start,id,lon,geo_id,geowkt,lat,title,geo_source,title_source,name_parts
1850,temp_19491,,,,,aeizik fedoreski feder,,,"{""given-name"": ""aeizik"", ""alternative-name"": ""fedoreski"", ""surname"": ""feder""}"
1850,temp_19501,,,,,msh feder,,,"{""given-name"": ""msh"", ""surname"": ""feder""}"
1850,temp_19511,,,,,heri feld,laski:yt/lex/F/feld-harry.htm,,"{""primary-name"": ""heri feld"", ""given-name"": ""heri"", ""surname"": ""feld""}"
1850,temp_19521,,,,,ahrn feldman,,,"{""given-name"": ""ahrn"", ""surname"": ""feldman""}"
1850,temp_19531,,,,,adolf fenigstein,laski:yt/lex/F/fenigstein-adolf.htm,,"{""given-name"": ""adolf"", ""surname"": ""fenigstein""}"
1850,temp_19541,,,,,aignats ferkuif,,,"{""primary-name"": ""aignats ferkuif"", ""given-name"": ""aignats"", ""surname"": ""ferkuif""}"
1850,temp_19551,,,,,sem smualberl ferkuif,,,"{""given-name"": ""schmualberl"", ""alternative-name"": ""sem"", ""surname"": ""ferkuif""}"
1850,temp_19561,,,,,schmsun ferst,,,"{""primary-name"": ""schmsun ferst"", ""given-name"": ""schmsun"", ""surname"": ""ferst""}"
1850,temp_19571,,,,,zkhrih frankowski frantsoz,,,"{""given-name"": ""zkhrih"", ""alternative-name"": ""frankowski"", ""surname"": ""frantsoz""}"
1850,temp_19581,,,,,motl mrdkhinkh frankental,,,"{""given-name"": ""motl"", ""alternative-name"": ""mrdkhinkh"", ""surname"": ""frankental""}"
1850,temp_19591,,,,,hers fruimawitsh,,,"{""primary-name"": ""hers fruimawitsh"", ""given-name"": ""hers"", ""surname"": ""fruimawitsh""}"
1850,temp_19601,,,,,abrhm frumkin,,,"{""given-name"": ""abrhm"", ""surname"": ""frumkin""}"
1850,temp_19611,,,,,zanwil frumkis,,,"{""primary-name"": ""zanwil frumkis"", ""given-name"": ""zanwil"", ""surname"": ""frumkis""}"
1850,temp_19621,,,,,i frid,,,"{""surname"": ""frid"", ""acronym"": ""i""}"
1850,temp_19631,,,,,lazar frid,laski:yt/lex/F/freed-lazar.htm,,"{""given-name"": ""lazar"", ""surname"": ""frid""}"
1850,temp_19641,,,,,luais fridzel,,,"{""given-name"": ""luais"", ""surname"": ""fridzel""}"
1850,temp_19651,,,,,edward fridlender,,,"{""given-name"": ""edward"", ""surname"": ""fridlender""}"
1850,temp_19661,,,,, fridman,,,"{""surname"": ""fridman""}"
1850,temp_19671,,,,,albert welwlalter fridman,,,"{""given-name"": ""albert"", ""alternative-name"": ""welwlalter"", ""surname"": ""fridman""}"
1850,temp_19681,,,,,btslal fridman,,,"{""given-name"": ""btslal"", ""surname"": ""fridman""}"
1850,temp_19691,,,,,henekh fridman,,,"{""primary-name"": ""fridman"", ""given-name"": ""henekh"", ""surname"": ""fridman""}"
1850,temp_19701,,,,,itskhk fridman,laski:yt/lex/F/fridman-itzhak.htm,,"{""given-name"": ""itskhk"", ""surname"": ""fridman""}"
1850,temp_19711,,,,,itskhkaeizik hrb fridman,,,"{""given-name"": ""itskhkaeizik"", ""surname"": ""fridman"", ""honorific"": ""hrb""}"
1850,temp_19721,,,,,lara lah weintruib fridman,,,"{""given-name"": ""lah"", ""alternative-name"": ""lara"", ""surname"": ""fridman"", ""matronymic"": ""weintruib""}"
1850,temp_19731,,,,,leib fridman,,,"{""primary-name"": ""leib fridman"", ""given-name"": ""leib"", ""surname"": ""fridman""}"
1850,temp_19741,,,,,mikhl fridman,laski:yt/lex/F/fridman-michal.htm,,"{""given-name"": ""mikhl"", ""surname"": ""fridman""}"
1850,temp_19751,,,,,sara srh glewitska fridman,,,"{""given-name"": ""sara"", ""alternative-name"": ""schrh"", ""surname"": ""fridman"", ""matronymic"": ""glewitska""}"
1850,temp_19761,,,,,feiwele fridman,,,"{""primary-name"": ""feiwele fridman"", ""surname"": ""fridman""}"
1850,temp_19771,,,,,feliks fisl fridman,,,"{""given-name"": ""feliks"", ""alternative-name"": ""fisl"", ""surname"": ""fridman""}"
1850,temp_19781,,,,,roze fridman,,,"{""given-name"": ""roze"", ""surname"": ""fridman""}"
1850,temp_19791,,,,,rubin fridman,,,"{""primary-name"": ""fridman"", ""given-name"": ""rubin"", ""surname"": ""fridmn""}"
1850,temp_19801,,,,,emil alihu frides,,,"{""given-name"": ""emil"", ""alternative-name"": ""alihu"", ""surname"": ""frides""}"
1850,temp_19811,,,,,freidele auiser,,,"{""given-name"": ""freidele"", ""alternative-name"": ""auister""}"
1850,temp_19821,,,,,adolf freiman,,,"{""given-name"": ""adulf"", ""surname"": ""freiman""}"
1850,temp_19831,,,,,anna hokhberger freiman,,,"{""given-name"": ""anna"", ""alternative-name"": ""hokhberger"", ""surname"": ""freiman""}"
1850,temp_19841,,,,,luais leizer geniuk freiman,,,"{""given-name"": ""luais"", ""alternative-name"": ""leizer"", ""surname"": ""freiman"", ""matronymic"": ""geniuk""}"
1850,temp_19851,,,,,flora freiman,,,"{""given-name"": ""flora"", ""surname"": ""freiman""}"
1850,temp_19861,,,,,anita freintlekhsef,,,"{""given-name"": ""anita"", ""surname"": ""freintlekh"", ""professional-name"": ""schef""}"
1850,temp_19871,,,,,dud frisman,,,"{""given-name"": ""dud"", ""surname"": ""frisman""}"
1850,temp_19881,,,,,abrhm frenk,,,"{""given-name"": ""abrhm"", ""surname"": ""frenk""}"
1850,temp_19891,,,,,bela frenk,laski:yt/lex/F/frank-bela.htm,,"{""primary-name"": ""bela frenk"", ""given-name"": ""bela"", ""surname"": ""frenk""}"
1850,temp_19901,,,,,khnh aeinbinder frenk,,,"{""primary-name"": ""khnh"", ""alternative-name"": ""aeinbinder"", ""surname"": ""frenk""}"
1850,temp_19911,,,,,iekb frenk,,,"{""given-name"": ""iekb"", ""surname"": ""frenk""}"
1850,temp_19921,,,,,neitan hftli frenk,,,"{""given-name"": ""neitan"", ""alternative-name"": ""hftli"", ""surname"": ""frenk""}"
1850,temp_19931,,,,,e n ezrialntn frenk,,,"{""given-name"": ""ezrialntn"", ""surname"": ""frenk"", ""acronym"": ""e n""}"
1850,temp_19941,,,,,brukh frenkel,,,"{""given-name"": ""brukh"", ""surname"": ""frenkel""}"
1850,temp_19951,,,,,itskhk frenkel,,,"{""given-name"": ""itskhk"", ""surname"": ""frenkel""}"
1850,temp_19961,,,,,luais tswibel,,,"{""primary-name"": ""tswibel"", ""given-name"": ""luais"", ""surname"": ""tswibel""}"
1850,temp_19971,,,,,ieta tswerling,,,"{""primary-name"": ""ieta tswerling"", ""given-name"": ""ieta"", ""surname"": ""tswerling""}"
1850,temp_19981,,,,,regina swartsstein tsuker,,,"{""primary-name"": ""regina"", ""alternative-name"": ""schwartsstein"", ""surname"": ""tsuker""}"
1850,temp_19991,,,,,schlum tsuker,,,"{""given-name"": ""schlum"", ""surname"": ""tsuker""}"
1850,temp_20001,,,,,hersl tsukerberg,,,"{""primary-name"": ""hersl tsukerberg"", ""given-name"": ""hersl"", ""surname"": ""tsukerberg""}"
1850,temp_20011,,,,,leon tsukerberg,,,"{""primary-name"": ""tsukerberg"", ""given-name"": ""leon"", ""surname"": ""tsukerberg""}"
1850,temp_20021,,,,,tsile tsukerbergzilbertsweig,,,"{""alternative-name"": ""zilbertsweig"", ""surname"": ""tsukerberg""}"
1850,temp_20031,,,,,leizer tsukerman,,,"{""given-name"": ""leizer"", ""surname"": ""tsukerman""}"
1850,temp_20041,,,,,ahrn aliezr tseitlin,,,"{""given-name"": ""ahrn"", ""alternative-name"": ""aliezr"", ""surname"": ""tseitlin""}"
1850,temp_20051,,,,,alkhnn tseitlin,,,"{""primary-name"": ""alkhnn tseitlin"", ""given-name"": ""alkhnn"", ""surname"": ""tseitlin""}"
1850,temp_20061,,,,,lew ahrunleib tseitlin,,,"{""primary-name"": ""tseitn"", ""given-name"": ""ahrunleib"", ""alternative-name"": ""lew"", ""surname"": ""tseitlin""}"
1850,temp_20071,,,,,schfrh tseitlin,,,"{""given-name"": ""schfrh"", ""surname"": ""tseitlin""}"
1850,temp_20081,,,,,karl ekiba tsimbalist,,,"{""primary-name"": ""tsimbalist"", ""given-name"": ""ekiba"", ""alternative-name"": ""karl""}"
1850,temp_20091,,,,,berl tsimlin,,,"{""given-name"": ""berl"", ""surname"": ""tsimlin""}"
1850,temp_20101,,,,,lah tsimlin,laski:moyt/lex/T/tsimlikh-leah-V5.htm,,"{""given-name"": ""lah"", ""surname"": ""tsimlin""}"
1850,temp_20111,,,,,isralitskhk tsiferstein,,,"{""given-name"": ""isral"", ""middle-name"": ""itskhk"", ""surname"": ""tsiferstein""}"
1850,temp_20121,,,,,fania tsifkina,laski:yt/lex/T/tsipkina-fanya-V7.htm,,"{""given-name"": ""fania"", ""surname"": ""tsifkina""}"
1850,temp_20131,,,,,rina zeligson tselzar,,,"{""given-name"": ""rina"", ""alternative-name"": ""zeligson"", ""surname"": ""tselzar""}"
1850,temp_20141,,,,,tsesarski,,,"{""surname"": ""tsesarski""}"
1850,temp_20151,,,,,i b tsfur,,,"{""given-name"": ""tsfur"", ""acronym"": ""i b""}"
1850,temp_20161,,,,,leon kobrin,,,"{""primary-name"": ""leon kobrin"", ""surname"": ""kobrin""}"
1850,temp_20171,,,,,falina segal kobrin,,,"{""given-name"": ""falina"", ""alternative-name"": ""segal"", ""surname"": ""kobrin""}"
1850,temp_20181,,,,,aeib kogut,,,"{""primary-name"": ""aeib kogut"", ""given-name"": ""aeib"", ""surname"": ""kogut""}"
1850,temp_20191,,,,,leib suster kadison,,,"{""primary-name"": ""kadison"", ""given-name"": ""leib"", ""alternative-name"": ""schuster""}"
1850,temp_20201,,,,,boris kader,,,"{""primary-name"": ""boris kader"", ""given-name"": ""boris"", ""surname"": ""kader""}"
1850,temp_20211,,,,,ab abrhm kahan,,,"{""primary-name"": ""kohan"", ""given-name"": ""abrhm"", ""alternative-name"": ""ab"", ""honorific"": ""ab""}"
1850,temp_20221,,,,,zunie kahan,,,"{""primary-name"": ""zunie kahan"", ""given-name"": ""zunie"", ""surname"": ""kahan""}"
1850,temp_20231,,,,,isral abrhm kahan,,,"{""primary-name"": ""kahan"", ""given-name"": ""isral"", ""alternative-name"": ""abrhm""}"
1850,temp_20241,,,,,solomon slmh kahan,,,"{""given-name"": ""schlmh"", ""alternative-name"": ""solomon"", ""surname"": ""kahan""}"
1850,temp_20251,,,,,s h nudelman kohn,,,"{""given-name"": ""nudelman"", ""surname"": ""kuhn"", ""honorific"": ""s h""}"
1850,temp_20261,,,,,rozeta kohn,,,"{""given-name"": ""rozeta"", ""surname"": ""kuhn""}"
1850,temp_20271,,,,,lazar kahan,,,"{""primary-name"": ""lazar kahan"", ""given-name"": ""lazar"", ""surname"": ""kahan""}"
1850,temp_20281,,,,,dzseikele kohn,,,"{""given-name"": ""dzseikele"", ""surname"": ""kuhn""}"
1850,temp_20291,,,,,heri kohen,,,"{""primary-name"": ""heri kohen"", ""surname"": ""kohen"", ""honorific"": ""heri""}"
1850,temp_20301,,,,,tsharli kohen,,,"{""given-name"": ""tsharli"", ""surname"": ""kohen""}"
1850,temp_20311,,,,,mshiusl dikstein,,,"{""given-name"": ""msh"", ""alternative-name"": ""iusl"", ""surname"": ""dikstein""}"
1850,temp_20321,,,,,astr kowalska,,,"{""given-name"": ""astr"", ""surname"": ""kwolweska""}"
1850,temp_20331,,,,,mttihu kowal kowalski,,,"{""primary-name"": ""kowalski"", ""given-name"": ""mttihu"", ""alternative-name"": ""kowal"", ""surname"": ""kowalski""}"
1850,temp_20341,,,,,sch i smualitskhk kozinits,,,"{""given-name"": ""schmualitskhk"", ""surname"": ""kuizinits"", ""acronym"": ""sch i""}"
1850,temp_20351,,,,,iosl katler,,,"{""given-name"": ""iosl"", ""surname"": ""katler""}"
1850,temp_20361,,,,,msh katts,,,"{""primary-name"": ""katts"", ""given-name"": ""msh""}"
1850,temp_20371,,,,,iosele kaladni,,,"{""primary-name"": ""kaladni"", ""given-name"": ""iosele"", ""surname"": ""kaladni""}"
1850,temp_20381,,,,,iekb kalikh,,,"{""given-name"": ""iekb"", ""surname"": ""kalikh""}"
1850,temp_20391,,,,,berta kalis,,,"{""primary-name"": ""berta kalis"", ""given-name"": ""berta"", ""surname"": ""kalis""}"
1850,temp_20401,,,,,leon leib kalis,,,"{""primary-name"": ""leon"", ""alternative-name"": ""leib"", ""surname"": ""kalis""}"
1850,temp_20411,,,,,aulrikh kalmus,,,"{""primary-name"": ""aulrikh kalmus"", ""given-name"": ""aulrikh"", ""surname"": ""kalmus""}"
1850,temp_20421,,,,,heri kaltsanowitsh,,,"{""primary-name"": ""heri kaltsanwitsh"", ""surname"": ""kaltsanwitsh""}"
1850,temp_20431,,,,,isral kamai,,,"{""given-name"": ""isral"", ""surname"": ""kamai""}"
1850,temp_20441,,,,,ahrn kamionaw,,,"{""given-name"": ""ahrn"", ""surname"": ""kamionaw""}"
1850,temp_20451,,,,,astrrkhl halfern kaminska,,,"{""primary-name"": ""astrrkhl"", ""alternative-name"": ""halfern"", ""surname"": ""kaiminska""}"
1850,temp_20461,,,,,regina kaminska,,,"{""given-name"": ""regina"", ""surname"": ""kaminska""}"
1850,temp_20471,,,,,abrhmitskhk kaminski,,,"{""primary-name"": ""abrhmitskhk"", ""surname"": ""kaminski""}"
1850,temp_20481,,,,,iusf osif kamien,,,"{""given-name"": ""iusf"", ""alternative-name"": ""asif"", ""surname"": ""kamien""}"
1850,temp_20491,,,,,maks komfaneiets,,,"{""given-name"": ""maks"", ""surname"": ""komfaneiets""}"
1850,temp_20501,,,,,aba komfaneets,,,"{""given-name"": ""aba"", ""surname"": ""komfaneets""}"
1850,temp_20511,,,,,lah gotlib komfaneets,,,"{""given-name"": ""lah"", ""alternative-name"": ""gotlib"", ""surname"": ""komfaneets""}"
1850,temp_20521,,,,,isral komfaneets,,,"{""given-name"": ""isral"", ""surname"": ""komfaneets""}"
1850,temp_20531,,,,,wolf kamras,,,"{""given-name"": ""wlf"", ""surname"": ""kamras""}"
1850,temp_20541,,,,,matl kan,laski:moyt/lex/K/kon-motl-V5.htm,,"{""primary-name"": ""matl kan"", ""given-name"": ""matl"", ""surname"": ""kan""}"
1850,temp_20551,,,,,schlmh kan,,,"{""given-name"": ""schlmh"", ""surname"": ""kan""}"
1850,temp_20561,,,,,h a kohn kandel,,,"{""alternative-name"": ""kohn"", ""surname"": ""kandel"", ""honorific"": ""h a""}"
1850,temp_20571,,,,,fnkhs kaniskewitsh,,,"{""given-name"": ""fnkhs"", ""surname"": ""kaniskewitsh""}"
1850,temp_20581,,,,,ahrn kaniewski,,,"{""primary-name"": ""kaniewski"", ""given-name"": ""ahrn"", ""surname"": ""kaniewski""}"
1850,temp_20591,,,,,leofold leib kaner,,,"{""primary-name"": ""leofold"", ""alternative-name"": ""leib"", ""surname"": ""kaner""}"
1850,temp_20601,,,,,schrh friling kaner,,,"{""given-name"": ""schrh"", ""alternative-name"": ""friling"", ""surname"": ""kaner""}"
1850,temp_20611,,,,,wiliam kanrod,,,"{""given-name"": ""wiliam"", ""surname"": ""kanrod""}"
1850,temp_20621,,,,,aizak itskhk kaswan,,,"{""given-name"": ""itskhk"", ""alternative-name"": ""aizak"", ""surname"": ""kaswan""}"
1850,temp_20631,,,,,wadia kosiakaw,,,"{""given-name"": ""wadia"", ""surname"": ""kusiakaw""}"
1850,temp_20641,,,,,dud kasel,,,"{""given-name"": ""dud"", ""surname"": ""kasel""}"
1850,temp_20651,,,,,lea kof,,,"{""primary-name"": ""lea kof""}"
1850,temp_20661,,,,,anie kafustin,laski:yt/lex/K/kapustin-anya.htm,,"{""given-name"": ""anie"", ""surname"": ""kafustin""}"
1850,temp_20671,,,,,zelde kaflan,laski:yt/lex/K/kaplan-zelda.htm,,"{""given-name"": ""zelde"", ""surname"": ""kaflan""}"
1850,temp_20681,,,,,itskhk kaflan,,,"{""given-name"": ""itskhk"", ""surname"": ""kaflan""}"
1850,temp_20691,,,,,sem zkhrih kaflan,,,"{""given-name"": ""zkhrih"", ""alternative-name"": ""sem"", ""surname"": ""kaflan""}"
1850,temp_20701,,,,,luais kafelman,,,"{""primary-name"": ""kafelman"", ""given-name"": ""luais""}"
1850,temp_20711,,,,,kats,laski:moyt/lex/K/katz-V5.htm,,"{""primary-name"": ""kats""}"
1850,temp_20721,,,,,bntsiun kats,laski:yt/lex/K/katz-ben-zion.htm,,"{""given-name"": ""bntsiun"", ""surname"": ""kats""}"
1850,temp_20731,,,,,zise kats,,,"{""given-name"": ""zise"", ""surname"": ""kats""}"
1850,temp_20741,,,,,alter slum katsizne,,,"{""given-name"": ""schlum"", ""alternative-name"": ""alter"", ""surname"": ""katsizne""}"
1850,temp_20751,,,,,iekb katsman,,,"{""primary-name"": ""ktsman"", ""given-name"": ""iekb""}"
1850,temp_20761,,,,,itskhk ihkhial katsenelzon,,,"{""given-name"": ""itskhk"", ""alternative-name"": ""ihkhial"", ""surname"": ""katsenelzon""}"
1850,temp_20771,,,,,sch i rsi katsenelnbuigen,,,"{""given-name"": ""sch"", ""middle-name"": ""i"", ""surname"": ""katsenelnbuigen"", ""acronym"": ""rsi""}"
1850,temp_20781,,,,,adolf katser,,,"{""given-name"": ""adolf"", ""surname"": ""kagtser""}"
1850,temp_20791,,,,,mise karlos,,,"{""given-name"": ""mise"", ""surname"": ""karlos""}"
1850,temp_20801,,,,,libe lina karlik,,,"{""given-name"": ""libe"", ""alternative-name"": ""lina"", ""surname"": ""karlik""}"
1850,temp_20811,,,,,z zise kornblit,,,"{""given-name"": ""zise"", ""surname"": ""kornblit"", ""acronym"": ""z""}"
1850,temp_20821,,,,,s karnteier,,,"{""given-name"": ""s"", ""professional-name"": ""karnteier""}"
1850,temp_20831,,,,,berta btih kurier kornfeld,,,"{""given-name"": ""berta"", ""alternative-name"": ""btih"", ""surname"": ""kornfeld"", ""matronymic"": ""btih""}"
1850,temp_20841,,,,,mlkhh kornstein,,,"{""given-name"": ""mlkhh"", ""surname"": ""kornstein""}"
1850,temp_20851,,,,,kares,,,"{""primary-name"": ""kares""}"
1850,temp_20861,,,,,maks karf,,,"{""given-name"": ""maks"", ""surname"": ""karf""}"
1850,temp_20871,,,,,roze karf,,,"{""given-name"": ""roze"", ""surname"": ""karf""}"
1850,temp_20881,,,,,dora dburh karfinowitsh,,,"{""given-name"": ""dora"", ""alternative-name"": ""dburh"", ""surname"": ""karfinowitsh""}"
1850,temp_20891,,,,,msh karfinowitsh,,,"{""given-name"": ""msh"", ""surname"": ""karfinowitsh""}"
1850,temp_20901,,,,,kdis k khas,,,"{""primary-name"": ""kdis"", ""acronym"": ""k khas""}"
1850,temp_20911,,,,,aeib kubanski,,,"{""primary-name"": ""aeib kubanski"", ""given-name"": ""aeib"", ""surname"": ""kubanski""}"
1850,temp_20921,,,,,leib kuznietsow,,,"{""given-name"": ""leib"", ""surname"": ""kuznietsow""}"
1850,temp_20931,,,,,schlmh kutner,,,"{""given-name"": ""schlmh"", ""surname"": ""kutner""}"
1850,temp_20941,,,,,hersl kuifman,,,"{""primary-name"": ""hersl kuifman"", ""given-name"": ""hersl"", ""surname"": ""kuifman""}"
1850,temp_20951,,,,,solomon kustin,,,"{""given-name"": ""solomon"", ""surname"": ""kustin""}"
1850,temp_20961,,,,,sonia kustin,laski:yt/lex/K/kustin-sonia.htm,,"{""given-name"": ""sonia"", ""surname"": ""kustin""}"
1850,temp_20971,,,,,leon kusman,,,"{""given-name"": ""leon"", ""surname"": ""kusman""}"
1850,temp_20981,,,,,leon iseiharih kuferman,,,"{""primary-name"": ""leon"", ""alternative-name"": ""iseiharih"", ""surname"": ""kuferman""}"
1850,temp_20991,,,,,luais kufersmidt,,,"{""given-name"": ""luais"", ""surname"": ""kufersmidt""}"
1850,temp_21001,,,,,motele kutsik,,,"{""given-name"": ""motele"", ""surname"": ""kutsik""}"
1850,temp_21011,,,,,godl  kurazs,,,"{""primary-name"": ""kurazs"", ""given-name"": ""godl""}"
1850,temp_21021,,,,,iekb kurlender,,,"{""given-name"": ""iekb"", ""surname"": ""kurlender""}"
1850,temp_21031,,,,,abrhm kurts,,,"{""given-name"": ""abrhm"", ""surname"": ""kurts""}"
1850,temp_21041,,,,,musia kurtssmarganski,,,"{""given-name"": ""musia"", ""surname"": ""kurts"", ""matronymic"": ""smarganski""}"
1850,temp_21051,,,,,kheikele kusnir,,,"{""given-name"": ""kheikele"", ""surname"": ""kusnir""}"
1850,temp_21061,,,,,iusf kigel,,,"{""given-name"": ""iusf"", ""surname"": ""kigel""}"
1850,temp_21071,,,,,bntsiun kit,laski:moyt/lex/K/kit-ben-zion-V5.htm,,"{""given-name"": ""tsiun"", ""surname"": ""kit"", ""patronymic"": ""bn""}"
1850,temp_21081,,,,,mshmikhal kitai,,,"{""primary-name"": ""mshmikhal"", ""given-name"": ""msh"", ""middle-name"": ""mikhal"", ""surname"": ""kitai""}"
1850,temp_21091,,,,,dzseni keizer,,,"{""given-name"": ""dzseni"", ""surname"": ""keizer""}"
1850,temp_21101,,,,,dud keizerowitsh,,,"{""primary-name"": ""keizerowitsh"", ""given-name"": ""dud"", ""surname"": ""keizerowitsh""}"
1850,temp_21111,,,,,kheimiusf keiman,,,"{""given-name"": ""kheim"", ""alternative-name"": ""iusf"", ""surname"": ""keiman""}"
1850,temp_21121,,,,,schrh kindmanmestel,,,"{""given-name"": ""schrh"", ""alternative-name"": ""mestel"", ""surname"": ""kindman""}"
1850,temp_21131,,,,,mnkhm kifnis,,,"{""given-name"": ""mnkhm"", ""surname"": ""kifnis""}"
1850,temp_21141,,,,,hirsmair kirsenbuim,,,"{""primary-name"": ""hirsmair"", ""surname"": ""kirsenbuim""}"
1850,temp_21151,,,,,iekb kirsenbuim,,,"{""given-name"": ""iekb"", ""surname"": ""kirsenbuim""}"
1850,temp_21161,,,,,aeizik klumak,,,"{""given-name"": ""aeizik"", ""surname"": ""klumak""}"
1850,temp_21171,,,,,kliwland teater studio,,,"{""primary-name"": ""kliwland"", ""surname"": ""teater"", ""professional-name"": ""studio""}"
1850,temp_21181,,,,,mikhal klein,,,"{""given-name"": ""mikhal"", ""surname"": ""klein""}"
1850,temp_21191,,,,,frits kleinman,,,"{""primary-name"": ""kleinman"", ""given-name"": ""frits"", ""surname"": ""kleinman""}"
1850,temp_21201,,,,,iekb kleter,,,"{""given-name"": ""iekb"", ""surname"": ""kleter""}"
1850,temp_21211,,,,,maks kleter,,,"{""primary-name"": ""kleter"", ""given-name"": ""maks""}"
1850,temp_21221,,,,,dinh kenig,,,"{""given-name"": ""dinh"", ""surname"": ""kenig""}"
1850,temp_21231,,,,,moris khliwner kenig,,,"{""given-name"": ""moris"", ""alternative-name"": ""khliwner"", ""surname"": ""kenig""}"
1850,temp_21241,,,,,suzi silwer kestin,,,"{""given-name"": ""suzi"", ""alternative-name"": ""silwer"", ""surname"": ""kestin""}"
1850,temp_21251,,,,,sem kestin,,,"{""primary-name"": ""sem kestin"", ""surname"": ""kestin""}"
1850,temp_21261,,,,,dud kesler,,,"{""given-name"": ""dud"", ""surname"": ""kesler""}"
1850,temp_21271,,,,,iozef kesler,,,"{""given-name"": ""iozef"", ""surname"": ""kesler""}"
1850,temp_21281,,,,,neli kesman,laski:yt/lex/C/casman-nellie.htm,,"{""primary-name"": ""neli kesman"", ""surname"": ""kesman""}"
1850,temp_21291,,,,,fskh fskhih akerman kerman,,,"{""primary-name"": ""fskh"", ""given-name"": ""fskhih"", ""alternative-name"": ""fskhih akerman"", ""surname"": ""kerman""}"
1850,temp_21301,,,,,aizidor kesir,,,"{""given-name"": ""aizidor"", ""surname"": ""kesir""}"
1850,temp_21311,,,,,heri krohn,,,"{""primary-name"": ""heri krohn"", ""given-name"": ""heri"", ""surname"": ""krohn""}"
1850,temp_21321,,,,,schmeunber kratko,,,"{""primary-name"": ""schmeunber"", ""surname"": ""kratko""}"
1850,temp_21331,,,,,elka kratshak,,,"{""primary-name"": ""elka kratshak"", ""given-name"": ""elka"", ""surname"": ""kratshak""}"
1850,temp_21341,,,,,filif itskhk rombro krants,,,"{""primary-name"": ""filif"", ""given-name"": ""itskhk"", ""alternative-name"": ""filif"", ""surname"": ""krants"", ""patronymic"": ""rombro""}"
1850,temp_21351,,,,,schrh krantsfeld,,,"{""given-name"": ""schrh"", ""surname"": ""krantsfeld""}"
1850,temp_21361,,,,, krastosewski,,,"{""primary-name"": ""krastosewski"", ""surname"": ""krastosewski""}"
1850,temp_21371,,,,, krug,,,"{""primary-name"": "" krug""}"
1850,temp_21381,,,,,schlmh kruize,,,"{""given-name"": ""schlmh"", ""surname"": ""kruize""}"
1850,temp_21391,,,,,lah luifland kruizemiler,,,"{""primary-name"": ""kruizemiler"", ""given-name"": ""lah"", ""alternative-name"": ""luifland"", ""surname"": ""kruizemiler""}"
1850,temp_21401,,,,,kruinstat kruin,,,"{""primary-name"": ""kruinstat kruin"", ""surname"": ""kruin"", ""nisba"": ""kruinstat""}"
1850,temp_21411,,,,,krulewska teater,,,"{""primary-name"": ""krulewska teater""}"
1850,temp_21421,,,,,berta kreitsnerg,,,"{""primary-name"": ""berta kreitsnerg"", ""surname"": ""kreitsnerg""}"
1850,temp_21431,,,,,iasa saksanski kreitsnerg,,,"{""primary-name"": ""kreitsnerg"", ""given-name"": ""iasa"", ""alternative-name"": ""saksanski"", ""surname"": ""kreitsnerg""}"
1850,temp_21441,,,,,rudolf kristian,,,"{""given-name"": ""rudolf"", ""middle-name"": ""kristian""}"
1850,temp_21451,,,,,leon kristal,,,"{""primary-name"": ""kristal"", ""given-name"": ""leon""}"
1850,temp_21461,,,,,itskhk krelman,,,"{""given-name"": ""itskhk"", ""surname"": ""krelman""}"
1850,temp_21471,,,,,aiza kremer,,,"{""given-name"": ""aiza"", ""surname"": ""kremer""}"
1850,temp_21481,,,,,aisak kremer,,,"{""given-name"": ""aisak"", ""surname"": ""kremer""}"
1850,temp_21491,,,,,btslal kremer,,,"{""primary-name"": ""btslal kremer"", ""given-name"": ""btslal"", ""surname"": ""kremer""}"
1850,temp_21501,,,,,iusf kremer,,,"{""given-name"": ""iusf"", ""surname"": ""kremer""}"
1850,temp_21511,,,,,luais kremer,,,"{""given-name"": ""luais"", ""surname"": ""kremer""}"
1850,temp_21521,,,,,mrim kresin,,,"{""given-name"": ""mrim"", ""surname"": ""kresin""}"
1850,temp_21531,,,,,iekb krefliak,,,"{""given-name"": ""iekb"", ""surname"": ""krefliak""}"
1850,temp_21541,,,,,maks kresawer,,,"{""primary-name"": ""maks kresawer"", ""given-name"": ""maks"", ""surname"": ""kresawer""}"
1850,temp_21551,,,,,a aeizik raboi,,,"{""given-name"": ""aeizik"", ""surname"": ""raboi"", ""acronym"": ""a""}"
1850,temp_21561,,,,,mnhmmendl rabin,,,"{""primary-name"": ""mnhmmendl"", ""surname"": ""rabin""}"
1850,temp_21571,,,,,abrhm rabinowitsh,,,"{""given-name"": ""abrhm"", ""surname"": ""rabinowitsh""}"
1850,temp_21581,,,,,herman ianklhers rabinowitsh,,,"{""primary-name"": ""herman"", ""given-name"": ""ianklhers"", ""surname"": ""rabinowitsh""}"
1850,temp_21591,,,,,isral rabinowitsh,,,"{""given-name"": ""isral"", ""surname"": ""rabinowitsh""}"
1850,temp_21601,,,,,liuba rabinowitsh,,,"{""given-name"": ""liuba"", ""surname"": ""rabinowitsh""}"
1850,temp_21611,,,,,leon leibl rabinowitsh,,,"{""primary-name"": ""rabinowitsh"", ""given-name"": ""leon"", ""alternative-name"": ""leibl"", ""surname"": ""rabinowitsh""}"
1850,temp_21621,,,,,roza tararutskaia rabinowitsh,,,"{""given-name"": ""roza"", ""alternative-name"": ""tararutskaia"", ""surname"": ""rabinowitsh""}"
